Test Case Identifier;Type;Summary;Action;Data;Expected Result;Test plan;Issue key;Test Set
1;Manual;TC-01: Dashboard affiche les metriques cles (AC1);1. Se connecter a l application avec un compte Data Analyst.;;Le dashboard affiche correctement les 3 metriques cles : taux de completude, nombre de doublons et nombre de valeurs manquantes, avec leurs valeurs actuelles.;;CTC2S-470;
1;;;2. Naviguer vers la section Dashboard de monitoring des donnees.;;;;CTC2S-470;
1;;;3. Observer les tuiles/widgets presentes sur le dashboard.;;;;CTC2S-470;
1;;;4. Verifier la presence d un indicateur de completude (ex: 98.5%).;;;;CTC2S-470;
1;;;5. Verifier la presence d un indicateur de doublons (ex: 42 doublons detectes).;;;;CTC2S-470;
1;;;6. Verifier la presence d un indicateur de valeurs manquantes (ex: 123 valeurs manquantes).;;;;CTC2S-470;
2;Manual;TC-02: Dashboard affiche les donnees en temps reel (AC1);1. Se connecter et ouvrir le Dashboard de monitoring.;;Les metriques sont mises a jour et l horodatage de derniere mise a jour est plus recent. Les nouvelles valeurs refletent l etat actuel des donnees.;;CTC2S-470;
2;;;2. Relever les valeurs affichees pour chaque metrique ainsi que l horodatage de derniere mise a jour.;;;;CTC2S-470;
2;;;3. Attendre ou simuler une ingestion de nouvelles donnees dans le systeme source.;;;;CTC2S-470;
2;;;4. Rafraichir le dashboard manuellement (bouton Rafraichir).;;;;CTC2S-470;
2;;;5. Comparer les nouvelles valeurs et l horodatage avec les valeurs relevees a l etape 2.;;;;CTC2S-470;
3;Manual;TC-03: Configuration des seuils d alerte (AC2);1. Depuis le dashboard, cliquer sur le bouton Parametres ou Configurer les seuils.;;Un message de confirmation Seuils mis a jour s affiche. Au retour sur le dashboard, les seuils configures (90% et 3%) sont pris en compte dans l affichage des alertes.;;CTC2S-470;
3;;;2. Localiser le champ de configuration du seuil pour la metrique Completude.;;;;CTC2S-470;
3;;;3. Modifier la valeur du seuil de completude de 95% a 90%.;;;;CTC2S-470;
3;;;4. Localiser le champ de configuration du seuil pour la metrique Doublons.;;;;CTC2S-470;
3;;;5. Modifier la valeur du seuil de doublons de 5% a 3%.;;;;CTC2S-470;
3;;;6. Cliquer sur le bouton Enregistrer.;;;;CTC2S-470;
3;;;7. Quitter la page de configuration et revenir au dashboard.;;;;CTC2S-470;
4;Manual;TC-04: Declenchement d alerte quand un seuil est depasse (AC2);1. Configurer le seuil de completude a 99% (valeur volontairement haute).;;La metrique Completude est mise en evidence visuellement (couleur rouge ou icone d avertissement) et un message d alerte est affiche indiquant que le seuil de 99% n est pas atteint.;;CTC2S-470;
4;;;2. Enregistrer le seuil et revenir au dashboard.;;;;CTC2S-470;
4;;;3. Observer les indicateurs visuels de la metrique Completude.;;;;CTC2S-470;
4;;;4. Verifier la couleur ou l icone associe a la metrique (rouge/orange attendu).;;;;CTC2S-470;
4;;;5. Verifier la presence d un message ou badge d alerte.;;;;CTC2S-470;
5;Manual;TC-05: Mise a jour automatique des donnees toutes les 15 minutes (AC3);1. Ouvrir le dashboard et noter l horodatage de derniere mise a jour affiche.;;L horodatage de derniere mise a jour a change (t+15 min). Les donnees ont ete rafraichies automatiquement. Aucune action utilisateur n a ete requise.;;CTC2S-470;
5;;;2. Ne pas interagir avec le dashboard pendant 15 minutes (laisser la session ouverte).;;;;CTC2S-470;
5;;;3. A t+15 minutes, observer l horodatage de derniere mise a jour.;;;;CTC2S-470;
5;;;4. Verifier que les donnees ont ete rafraichies sans action manuelle.;;;;CTC2S-470;
5;;;5. Verifier que l indicateur de chargement s est active puis desactive.;;;;CTC2S-470;
6;Manual;TC-06: Export PDF du dashboard - Cas nominal (AC4);1. Ouvrir le dashboard de monitoring des donnees.;;Un fichier PDF est genere et telecharge. Le PDF contient le titre du dashboard, les 3 metriques cles avec leurs valeurs, les graphiques et l horodatage de la derniere mise a jour.;;CTC2S-470;
6;;;2. Verifier que les metriques et graphiques sont bien charges.;;;;CTC2S-470;
6;;;3. Cliquer sur le bouton Exporter ou Telecharger PDF.;;;;CTC2S-470;
6;;;4. Observer le declenchement du telechargement du fichier PDF.;;;;CTC2S-470;
6;;;5. Ouvrir le fichier PDF telecharge et verifier son contenu.;;;;CTC2S-470;
7;Manual;TC-07: Contenu PDF conforme au dashboard affiche (AC4);1. Ouvrir le dashboard et relever les valeurs exactes: completude, doublons, valeurs manquantes.;;Les valeurs du PDF sont identiques a celles affichees sur le dashboard. L horodatage correspond. Aucune donnee n est manquante ou differente.;;CTC2S-470;
7;;;2. Relever l horodatage de derniere mise a jour affiche.;;;;CTC2S-470;
7;;;3. Cliquer sur Exporter PDF sans rafraichir la page entre-temps.;;;;CTC2S-470;
7;;;4. Ouvrir le fichier PDF et comparer les valeurs de chaque metrique.;;;;CTC2S-470;
7;;;5. Comparer l horodatage present dans le PDF avec celui releve a l etape 2.;;;;CTC2S-470;
8;Manual;TC-08: Gestion d erreur - Source de donnees indisponible;1. Simuler l indisponibilite de la source de donnees en environnement de test.;;Lors de l indisponibilite, un message Donnees indisponibles s affiche sur les tuiles impactees. Apres retablissement et rechargement, le dashboard affiche a nouveau les metriques correctes.;;CTC2S-470;
8;;;2. Ouvrir le dashboard de monitoring.;;;;CTC2S-470;
8;;;3. Observer le comportement des tuiles de metriques.;;;;CTC2S-470;
8;;;4. Verifier la presence d un message d erreur ou d un indicateur d indisponibilite.;;;;CTC2S-470;
8;;;5. Retablir la connexion a la source de donnees.;;;;CTC2S-470;
8;;;6. Recharger le dashboard et verifier la reprise normale des metriques.;;;;CTC2S-470;
